Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Churn,days_since_last_interaction
24,male,49,10,7,30,premium,quarterly,267,1,20391
55,female,37,10,4,25,standard,annual,398,1,20391
36,female,26,22,10,29,standard,quarterly,786,1,20391
27,female,5,17,5,30,standard,quarterly,378,1,20391
55,male,34,9,5,18,premium,quarterly,793,1,20391
57,female,58,18,5,30,premium,monthly,858,1,20391
25,male,28,3,5,21,standard,monthly,172,1,20391
34,female,51,4,10,25,premium,monthly,159,1,20391
58,male,59,7,8,18,standard,annual,679,1,20391
51,female,33,25,2,28,standard,monthly,670,1,20391
56,female,21,23,2,27,standard,annual,145,1,20391
57,female,32,5,4,14,basic,annual,283,1,20391
65,male,59,19,10,18,standard,monthly,686,1,20391
27,female,10,5,7,30,standard,quarterly,456,1,20391
47,male,60,29,9,18,premium,monthly,535,1,20391
38,female,46,28,8,16,premium,monthly,693,1,20391
47,female,25,4,9,30,standard,monthly,184,1,20391
63,male,46,30,5,19,basic,monthly,979,1,20391
65,female,32,9,7,16,premium,annual,418,1,20391
65,female,7,1,10,22,standard,quarterly,364,1,20391
54,female,60,4,5,20,standard,annual,494,1,20391
54,female,25,30,1,29,standard,annual,268,1,20391
65,male,53,2,6,13,basic,annual,166,1,20391
63,female,46,14,10,23,standard,monthly,592,1,20391
42,male,31,27,8,29,premium,monthly,843,1,20391
47,male,38,17,7,26,standard,quarterly,810,1,20391
30,female,45,2,9,9,basic,annual,135,1,20391
23,female,21,20,0,21,basic,monthly,292,1,20391
27,male,26,3,6,28,premium,monthly,996,1,20391
28,male,39,24,7,22,basic,monthly,656,1,20391
37,female,44,1,1,5,standard,annual,136,1,20391
59,male,53,4,5,27,basic,monthly,302,1,20391
28,female,39,23,9,26,premium,annual,917,1,20391
46,male,55,15,5,26,premium,quarterly,551,1,20391
41,female,24,20,1,30,standard,monthly,891,1,20391
21,male,59,3,7,19,premium,quarterly,937,1,20391
58,female,35,25,10,20,standard,monthly,660,1,20391
49,female,42,7,2,25,premium,monthly,504,1,20391
30,female,28,13,8,18,basic,annual,277,1,20391
65,female,8,3,8,11,premium,monthly,111,1,20391
37,female,4,16,3,27,standard,monthly,739,1,20391
48,female,8,20,2,29,standard,monthly,770,1,20391
25,male,58,24,10,23,basic,monthly,627,1,20391
38,female,51,22,5,18,basic,quarterly,407,1,20391
22,female,33,1,8,27,premium,monthly,654,1,20391
53,male,26,18,7,21,premium,annual,650,1,20391
23,female,34,23,6,26,basic,annual,252,1,20391
22,female,45,11,6,29,basic,monthly,673,1,20391
63,female,59,19,2,24,basic,quarterly,281,1,20391
23,female,11,2,0,1,premium,annual,996,1,20391
47,female,24,1,1,25,basic,monthly,656,1,20391
20,female,48,19,10,22,standard,quarterly,622,1,20391
63,male,46,5,6,7,standard,quarterly,610,1,20391
19,female,18,28,6,25,standard,monthly,694,1,20391
25,female,60,8,10,23,premium,monthly,695,1,20391
56,male,37,20,7,28,premium,annual,480,1,20391
30,male,38,8,10,17,standard,quarterly,280,1,20391
39,male,31,8,8,30,standard,quarterly,486,1,20391
20,male,26,3,5,18,basic,monthly,291,1,20391
21,female,56,26,9,18,standard,quarterly,224,1,20391
63,male,10,4,8,22,premium,annual,439,1,20391
64,female,59,1,4,3,premium,annual,200,1,20391
19,female,17,10,3,22,standard,quarterly,412,1,20391
30,male,49,6,9,25,basic,monthly,446,1,20391
22,female,9,13,5,22,premium,annual,446,1,20391
21,female,15,18,6,22,premium,annual,207,1,20391
64,male,51,26,9,20,premium,quarterly,530,1,20391
52,female,21,16,6,27,basic,annual,177,1,20391
62,male,57,21,8,29,premium,quarterly,873,1,20391
54,male,28,13,8,16,standard,quarterly,514,1,20391
24,female,44,20,4,25,basic,monthly,788,1,20391
59,female,4,9,8,25,standard,monthly,272,1,20391
18,female,45,26,10,19,premium,monthly,500,1,20391
53,male,33,11,9,20,basic,monthly,771,1,20391
31,male,33,5,7,23,standard,quarterly,403,1,20391
50,male,54,7,10,18,basic,monthly,809,1,20391
42,male,26,8,5,17,standard,annual,294,1,20391
26,male,51,20,7,21,standard,quarterly,158,1,20391
53,female,38,3,1,29,premium,quarterly,291,1,20391
25,female,32,28,6,26,basic,quarterly,403,1,20391
45,female,48,24,10,26,basic,monthly,187,1,20391
43,female,27,4,1,28,standard,quarterly,328,1,20391
26,female,27,11,6,27,premium,quarterly,460,1,20391
57,male,42,4,10,30,standard,annual,250,1,20391
37,male,46,28,7,25,premium,quarterly,670,1,20391
52,female,45,4,10,11,premium,quarterly,302,1,20391
47,female,25,13,6,21,basic,annual,395,1,20391
58,male,51,11,9,24,basic,monthly,606,1,20391
45,female,21,27,0,29,basic,annual,109,1,20391
61,female,11,5,10,19,premium,annual,260,1,20391
37,female,44,4,6,18,standard,annual,771,1,20391
46,female,47,11,5,16,premium,annual,847,1,20391
39,male,43,1,6,22,standard,annual,649,1,20391
58,male,34,1,4,0,premium,quarterly,738,1,20391
52,female,23,5,6,0,basic,monthly,768,1,20391
37,male,44,4,8,16,standard,monthly,335,1,20391
55,female,56,15,0,27,standard,monthly,213,1,20391
61,female,37,11,2,21,standard,annual,116,1,20391
60,male,22,1,0,13,standard,annual,204,1,20391
34,male,24,6,10,27,premium,quarterly,984,1,20391
60,female,25,9,8,17,standard,annual,438,1,20391
57,male,22,4,9,24,premium,quarterly,842,1,20391
47,male,50,29,7,29,basic,annual,544,1,20391
56,male,23,4,6,11,standard,quarterly,302,1,20391
33,male,59,25,8,19,premium,quarterly,753,1,20391
43,male,39,11,6,27,basic,monthly,679,1,20391
45,male,31,16,6,19,premium,quarterly,710,1,20391
61,male,52,20,8,25,premium,annual,175,1,20391
50,female,44,18,6,23,premium,monthly,779,1,20391
55,female,40,28,6,19,basic,monthly,473,1,20391
28,female,27,2,4,14,premium,annual,252,1,20391
57,male,1,5,6,3,standard,annual,904,1,20391
21,female,24,6,7,21,standard,monthly,438,1,20391
61,female,6,1,9,15,standard,annual,612,1,20391
59,male,57,29,5,20,basic,quarterly,401,1,20391
51,female,29,26,2,28,standard,monthly,293,1,20391
22,female,30,5,5,21,basic,annual,982,1,20391
65,male,7,4,6,2,standard,quarterly,305,1,20391
56,female,1,5,6,26,standard,quarterly,252,1,20391
34,male,28,24,9,21,standard,quarterly,674,1,20391
20,male,39,8,10,26,standard,monthly,739,1,20391
63,female,38,13,9,30,standard,quarterly,663,1,20391
24,male,34,28,6,20,premium,quarterly,246,1,20391
19,male,49,9,9,19,standard,annual,474,1,20391
48,female,60,15,5,17,premium,monthly,304,1,20391
23,female,27,23,8,18,premium,annual,982,1,20391
36,female,9,2,2,23,basic,annual,959,1,20391
53,male,30,19,8,22,standard,quarterly,346,1,20391
43,female,27,28,9,26,premium,annual,547,1,20391
29,female,36,15,6,30,premium,quarterly,207,1,20391
26,female,29,25,6,29,standard,monthly,354,1,20391
50,female,36,26,10,28,basic,monthly,566,1,20391
35,female,37,10,8,29,premium,monthly,634,1,20391
19,female,47,12,10,21,standard,annual,230,1,20391
30,male,2,3,9,23,basic,monthly,278,1,20391
65,male,34,17,10,29,premium,quarterly,827,1,20391
57,male,26,28,6,20,basic,monthly,604,1,20391
21,female,17,23,8,22,basic,quarterly,494,1,20391
52,male,52,5,10,15,premium,quarterly,895,1,20391
24,female,49,1,6,6,standard,annual,213,1,20391
53,female,40,29,10,26,basic,annual,684,1,20391
23,male,59,12,9,23,standard,monthly,846,1,20391
63,male,42,2,5,9,basic,annual,211,1,20391
20,male,27,1,7,21,standard,monthly,185,1,20391
25,female,1,6,0,30,standard,quarterly,454,1,20391
63,male,22,4,4,13,basic,monthly,405,1,20391
53,female,31,25,10,24,standard,quarterly,176,1,20391
23,female,41,26,7,26,standard,monthly,639,1,20391
41,female,49,13,10,24,standard,quarterly,103,1,20391
43,male,49,7,8,26,premium,monthly,891,1,20391
61,female,42,4,5,0,premium,annual,937,1,20391
20,female,4,4,2,30,basic,monthly,502,1,20391
25,male,43,18,10,22,premium,annual,870,1,20391
49,female,4,18,4,26,standard,monthly,330,1,20391
33,female,60,24,1,25,basic,annual,337,1,20391
47,male,31,6,10,17,premium,annual,721,1,20391
54,female,11,14,3,29,premium,quarterly,139,1,20391
23,female,35,29,10,30,premium,annual,664,1,20391
63,female,58,29,7,24,premium,monthly,254,1,20391
34,female,20,11,3,25,standard,quarterly,221,1,20391
55,female,50,26,8,25,basic,annual,330,1,20391
42,female,32,20,7,20,standard,annual,279,1,20391
34,female,2,2,9,1,premium,annual,269,1,20391
57,male,54,15,9,17,premium,monthly,878,1,20391
61,female,51,15,5,28,premium,quarterly,442,1,20391
65,male,41,22,8,29,basic,monthly,919,1,20391
46,female,55,14,1,29,premium,monthly,217,1,20391
34,male,34,9,10,23,premium,annual,684,1,20391
23,female,39,6,10,30,premium,annual,248,1,20391
53,male,57,7,6,30,premium,quarterly,211,1,20391
37,female,56,1,8,22,standard,monthly,647,1,20391
57,male,17,3,7,16,standard,quarterly,264,1,20391
65,male,15,4,6,27,basic,monthly,770,1,20391
33,female,51,23,8,23,premium,quarterly,802,1,20391
59,female,23,27,9,28,premium,monthly,894,1,20391
22,male,47,24,7,24,premium,monthly,853,1,20391
50,female,16,10,10,23,standard,quarterly,421,1,20391
64,male,53,17,5,30,standard,quarterly,158,1,20391
25,female,22,26,4,21,basic,monthly,394,1,20391
23,female,55,25,3,27,premium,monthly,548,1,20391
30,male,45,4,8,23,standard,quarterly,108,1,20391
54,male,25,5,4,23,basic,quarterly,186,1,20391
39,female,56,14,5,20,premium,monthly,741,1,20391
34,male,41,1,8,23,basic,annual,766,1,20391
52,male,31,9,8,26,basic,annual,796,1,20391
43,female,35,9,5,26,standard,monthly,137,1,20391
57,male,35,26,9,20,premium,quarterly,831,1,20391
51,male,52,6,9,25,premium,monthly,513,1,20391
46,male,52,25,5,27,standard,quarterly,732,1,20391
41,female,52,13,8,23,basic,monthly,143,1,20391
51,male,25,5,10,13,basic,quarterly,128,1,20391
41,female,48,14,9,17,standard,annual,930,1,20391
59,female,24,26,7,23,basic,monthly,989,1,20391
19,female,37,1,7,22,premium,annual,766,1,20391
49,male,57,4,10,16,basic,quarterly,979,1,20391
22,female,1,30,5,26,premium,monthly,339,1,20391
65,female,2,15,5,24,basic,annual,491,1,20391
57,female,15,5,6,20,premium,monthly,195,1,20391
18,female,50,12,9,28,basic,monthly,300,1,20391
22,female,51,6,5,16,premium,monthly,722,1,20391
47,female,24,19,5,23,basic,quarterly,356,1,20391
35,male,25,4,6,23,basic,monthly,235,1,20391
55,female,42,4,8,2,premium,annual,541,1,20391
63,female,13,28,7,24,standard,quarterly,447,1,20391
55,male,15,5,10,1,basic,monthly,403,1,20391
52,male,24,1,4,1,basic,annual,738,1,20391
42,female,1,2,5,19,premium,annual,677,1,20391
58,female,19,5,7,23,premium,quarterly,277,1,20391
57,female,45,1,6,16,premium,annual,135,1,20391
58,male,2,3,3,26,basic,monthly,999,1,20391
44,male,28,17,5,16,basic,quarterly,546,1,20391
26,female,32,6,8,20,basic,quarterly,850,1,20391
44,male,32,12,7,25,standard,annual,423,1,20391
18,female,12,4,8,25,basic,monthly,575,1,20391
62,female,7,3,4,28,basic,quarterly,368,1,20391
36,male,46,24,5,23,standard,monthly,745,1,20391
18,male,57,19,10,30,basic,annual,891,1,20391
31,female,49,27,6,28,premium,monthly,916,1,20391
53,female,59,13,6,21,basic,quarterly,138,1,20391
26,male,39,5,5,19,basic,annual,562,1,20391
39,male,29,3,5,29,standard,monthly,938,1,20391
23,female,9,1,7,29,basic,annual,970,1,20391
41,female,49,5,10,26,basic,quarterly,737,1,20391
40,female,25,24,10,21,premium,annual,579,1,20391
18,female,43,25,6,24,premium,annual,760,1,20391
49,female,30,16,4,27,standard,monthly,521,1,20391
61,female,45,26,7,18,premium,quarterly,730,1,20391
43,male,53,23,10,24,premium,monthly,813,1,20391
34,female,3,18,1,29,premium,monthly,269,1,20391
52,female,55,1,2,3,standard,annual,240,1,20391
37,female,27,5,3,24,standard,quarterly,350,1,20391
63,male,43,21,7,22,basic,monthly,706,1,20391
34,female,26,22,6,20,standard,annual,554,1,20391
58,female,14,3,5,12,standard,quarterly,625,1,20391
59,female,36,15,9,27,basic,annual,523,1,20391
65,male,48,25,7,23,standard,monthly,869,1,20391
36,female,41,1,9,23,standard,annual,558,1,20391
45,female,21,11,10,24,basic,quarterly,309,1,20391
41,female,40,15,3,22,standard,monthly,827,1,20391
49,female,35,18,5,28,premium,annual,918,1,20391
31,male,49,18,7,19,standard,monthly,811,1,20391
53,male,33,13,8,22,standard,annual,914,1,20391
45,female,6,2,8,30,basic,monthly,530,1,20391
37,male,43,14,6,24,premium,quarterly,945,1,20391
44,female,50,12,3,30,premium,monthly,977,1,20391
39,female,28,1,5,25,basic,quarterly,681,1,20391
52,female,13,1,1,23,basic,monthly,695,1,20391
54,female,25,3,10,12,premium,monthly,657,1,20391
62,female,42,11,8,19,premium,monthly,839,1,20391
35,female,31,7,3,29,premium,annual,494,1,20391
29,male,47,11,5,29,basic,quarterly,852,1,20391
54,male,33,1,8,13,premium,annual,617,1,20391
30,male,50,18,9,22,standard,quarterly,756,1,20391
64,male,55,2,5,4,standard,quarterly,780,1,20391
21,female,58,27,4,23,basic,quarterly,473,1,20391
56,male,5,2,7,29,premium,annual,436,1,20391
55,female,59,30,10,28,premium,quarterly,258,1,20391
65,female,13,1,3,23,basic,monthly,473,1,20391
29,female,46,8,5,16,basic,annual,484,1,20391
48,male,41,25,6,19,basic,annual,687,1,20391
27,female,53,11,0,26,basic,monthly,532,1,20391
30,female,22,3,5,21,premium,monthly,993,1,20391
31,female,51,14,2,30,basic,monthly,440,1,20391
65,female,58,28,1,30,premium,annual,467,1,20391
19,female,4,25,8,30,basic,quarterly,246,1,20391
56,female,48,7,8,28,standard,monthly,598,1,20391
51,female,48,5,4,12,basic,monthly,500,1,20391
26,female,5,30,3,26,premium,annual,398,1,20391
59,male,49,17,8,17,premium,quarterly,207,1,20391
45,male,38,10,8,23,premium,annual,373,1,20391
22,female,30,7,9,26,premium,quarterly,654,1,20391
59,female,34,17,6,17,basic,quarterly,525,1,20391
29,male,40,20,7,20,premium,quarterly,672,1,20391
45,male,31,18,6,28,standard,annual,917,1,20391
51,male,36,1,5,25,premium,quarterly,694,1,20391
29,female,43,13,8,21,basic,annual,226,1,20391
28,female,33,5,0,21,standard,quarterly,314,1,20391
60,female,30,4,8,7,basic,quarterly,904,1,20391
58,male,7,5,4,30,basic,monthly,979,1,20391
36,female,31,17,9,24,basic,annual,707,1,20391
51,male,60,3,6,9,premium,quarterly,621,1,20391
64,male,53,2,7,23,premium,quarterly,924,1,20391
59,male,38,19,10,18,basic,quarterly,440,1,20391
22,female,43,27,4,26,premium,monthly,417,1,20391
58,male,8,4,7,22,basic,annual,158,1,20391
63,female,26,3,5,22,standard,quarterly,270,1,20391
18,female,59,19,10,21,premium,monthly,834,1,20391
54,female,22,20,5,30,basic,monthly,636,1,20391
51,male,56,1,10,11,basic,monthly,853,1,20391
19,female,46,16,2,24,premium,monthly,681,1,20391
40,male,51,25,6,19,premium,annual,937,1,20391
64,male,54,16,6,23,standard,quarterly,304,1,20391
46,male,54,18,10,29,standard,annual,948,1,20391
43,male,29,11,8,18,basic,annual,340,1,20391
45,male,25,9,8,19,basic,quarterly,846,1,20391
39,female,49,1,8,17,basic,annual,345,1,20391
37,male,57,8,10,23,standard,annual,277,1,20391
44,female,31,21,1,28,standard,annual,399,1,20391
38,female,13,12,2,29,premium,monthly,820,1,20391
46,female,32,21,0,25,premium,monthly,932,1,20391
35,male,38,22,9,21,premium,annual,523,1,20391
35,male,40,19,6,19,basic,annual,467,1,20391
18,female,47,25,4,30,premium,monthly,945,1,20391
61,male,42,30,6,22,basic,monthly,129,1,20391
39,female,36,24,10,21,standard,monthly,404,1,20391
34,female,55,4,2,26,basic,monthly,288,1,20391
63,female,8,18,1,27,standard,monthly,845,1,20391
63,female,5,24,6,25,standard,monthly,213,1,20391
47,male,34,22,6,23,basic,annual,690,1,20391
43,female,6,22,0,22,premium,monthly,320,1,20391
42,female,30,6,7,29,basic,quarterly,776,1,20391
38,female,13,16,10,28,premium,monthly,372,1,20391
37,female,20,2,7,9,premium,annual,299,1,20391
30,female,13,10,9,30,standard,monthly,336,1,20391
61,male,25,4,7,24,standard,annual,368,1,20391
36,female,33,17,8,20,standard,quarterly,456,1,20391
33,male,41,8,9,27,premium,quarterly,411,1,20391
48,male,26,19,10,27,standard,annual,270,1,20391
43,male,38,30,9,26,premium,monthly,414,1,20391
53,female,2,15,8,21,premium,monthly,744,1,20391
27,female,50,10,10,25,basic,annual,930,1,20391
41,male,37,22,5,22,basic,quarterly,494,1,20391
60,male,44,4,9,4,standard,quarterly,192,1,20391
65,female,46,4,10,2,premium,quarterly,941,1,20391
39,male,37,14,8,19,premium,annual,255,1,20391
21,female,15,11,6,29,basic,monthly,130,1,20391
39,male,42,17,5,21,premium,annual,148,1,20391
49,female,37,5,5,29,premium,monthly,369,1,20391
25,male,46,9,7,21,premium,annual,504,1,20391
32,female,59,29,6,20,premium,monthly,538,1,20391
21,female,39,11,8,21,standard,annual,491,1,20391
53,female,16,2,3,30,standard,quarterly,154,1,20391
63,male,60,27,6,18,basic,annual,727,1,20391
19,male,47,28,10,21,basic,monthly,812,1,20391
40,female,14,3,4,27,standard,annual,383,1,20391
19,female,50,17,8,23,basic,quarterly,164,1,20391
57,female,45,25,5,30,premium,monthly,933,1,20391
55,male,6,4,4,14,premium,monthly,826,1,20391
28,male,56,23,9,22,basic,quarterly,267,1,20391
19,male,58,12,7,27,basic,monthly,172,1,20391
39,female,41,17,7,18,standard,annual,803,1,20391
64,male,9,3,10,26,standard,monthly,791,1,20391
35,male,29,8,10,24,premium,annual,345,1,20391
59,female,43,8,9,24,basic,monthly,439,1,20391
36,female,17,18,10,28,basic,quarterly,288,1,20391
50,female,60,3,9,30,standard,quarterly,365,1,20391
21,female,60,20,10,22,premium,annual,283,1,20391
48,male,54,21,7,24,basic,annual,592,1,20391
64,female,57,1,8,3,premium,quarterly,358,1,20391
22,male,28,17,5,23,basic,quarterly,175,1,20391
63,female,47,26,8,19,premium,annual,867,1,20391
55,female,55,17,2,28,standard,monthly,443,1,20391
31,male,31,18,8,28,standard,annual,274,1,20391
59,female,39,1,1,13,premium,annual,112,1,20391
61,female,18,26,9,28,standard,quarterly,287,1,20391
55,female,49,26,5,28,standard,annual,720,1,20391
46,female,25,13,1,22,standard,monthly,587,1,20391
63,female,41,11,10,24,premium,annual,872,1,20391
42,female,49,13,7,25,basic,quarterly,839,1,20391
48,female,54,2,10,20,premium,monthly,258,1,20391
51,male,48,17,9,17,premium,monthly,234,1,20391
42,female,53,9,10,19,premium,annual,646,1,20391
54,female,56,8,5,19,premium,monthly,597,1,20391
33,female,32,4,6,30,premium,quarterly,214,1,20391
55,female,46,17,7,17,basic,quarterly,198,1,20391
60,male,35,9,7,18,premium,quarterly,737,1,20391
33,female,33,19,5,28,standard,quarterly,880,1,20391
49,female,48,22,8,26,basic,monthly,534,1,20391
35,male,35,29,10,25,basic,monthly,862,1,20391
60,female,59,12,0,25,premium,annual,489,1,20391
54,male,32,11,5,27,standard,monthly,366,1,20391
38,female,36,20,10,16,standard,monthly,837,1,20391
54,female,25,18,8,22,basic,monthly,954,1,20391
44,female,43,28,7,16,basic,quarterly,521,1,20391
38,female,43,11,7,28,standard,monthly,374,1,20391
54,female,41,4,10,29,premium,monthly,835,1,20391
51,female,30,4,10,13,basic,quarterly,454,1,20391
51,male,26,3,7,24,standard,quarterly,842,1,20391
65,female,30,27,8,16,basic,annual,721,1,20391
32,female,21,20,6,25,standard,monthly,523,1,20391
65,male,38,3,7,18,premium,quarterly,442,1,20391
60,male,28,5,8,16,basic,annual,718,1,20391
61,male,57,12,10,20,standard,annual,275,1,20391
54,female,49,27,6,24,premium,quarterly,519,1,20391
62,female,29,24,8,18,basic,quarterly,175,1,20391
59,female,47,14,10,27,premium,monthly,103,1,20391
36,female,38,19,2,24,standard,annual,262,1,20391
40,male,48,16,8,19,premium,annual,641,1,20391
25,male,54,1,2,1,standard,annual,275,1,20391
52,male,53,20,5,21,standard,annual,169,1,20391
57,female,8,9,6,24,basic,annual,328,1,20391
55,female,25,1,8,8,basic,quarterly,938,1,20391
62,female,37,2,4,13,standard,quarterly,922,1,20391
51,male,49,10,10,26,premium,monthly,941,1,20391
31,male,39,14,7,27,standard,monthly,580,1,20391
54,male,48,10,9,28,basic,annual,198,1,20391
27,female,43,9,7,19,standard,quarterly,793,1,20391
53,male,34,16,5,17,basic,monthly,524,1,20391
38,female,27,1,5,28,basic,quarterly,715,1,20391
59,female,31,14,8,21,basic,annual,907,1,20391
64,female,50,22,8,29,basic,monthly,482,1,20391
63,female,28,5,6,14,basic,quarterly,675,1,20391
55,male,45,11,8,24,standard,annual,103,1,20391
23,female,10,2,5,28,premium,annual,672,1,20391
62,male,12,5,6,24,basic,annual,643,1,20391
20,male,37,26,9,28,standard,annual,571,1,20391
